file_path,true_label,predicted_label,confidence,correct
data/noise_test_segs/purenoise_1_01907_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01495_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01127_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00714_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00654_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00675_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00735_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00279_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00999_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01064_seg0001.wav,0,1,1.0,False
data/noise_test_segs/purenoise_5_01124_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01474_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01086_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00018_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00959_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00978_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00682_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01371_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01350_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01210_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01873_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01740_seg0001.wav,0,1,0.9999989,False
data/noise_test_segs/purenoise_1_00972_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00461_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01702_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00110_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01681_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00093_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00213_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01993_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00898_seg0001.wav,0,0,1.5e-44,True
data/noise_test_segs/purenoise_1_00489_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00749_seg0000.wav,0,0,4.1e-43,True
data/noise_test_segs/purenoise_5_01166_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00755_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01548_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00795_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01575_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01165_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00480_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01990_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01720_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00072_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01972_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01311_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00733_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01121_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01343_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01222_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01362_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00020_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01772_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01901_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00308_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00679_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01485_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00665_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00816_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01109_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00828_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01505_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01445_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00257_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00815_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01134_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01074_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00684_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00154_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01842_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01902_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00552_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01361_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01221_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00651_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01881_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00573_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00552_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01221_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00023_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00002_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01842_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00301_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00181_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01074_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01395_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00154_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00404_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00148_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01538_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01068_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00828_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00949_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00809_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00297_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01467_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01077_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01137_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00718_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00248_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00308_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00733_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01790_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01901_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00141_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00001_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01860_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01613_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00570_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00480_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00462_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00443_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01832_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00132_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01813_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00844_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00637_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00346_seg0001.wav,0,0,1.268e-41,True
data/noise_test_segs/purenoise_2_00367_seg0000.wav,0,1,1.0,False
data/noise_test_segs/purenoise_3_01429_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00138_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01417_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00224_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00364_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00345_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01576_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00205_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01147_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01166_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00495_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00884_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01304_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00796_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01654_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01318_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00628_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01723_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00050_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01971_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01252_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01291_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01401_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01761_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01912_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00563_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01113_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00701_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00688_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01138_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01078_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00819_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01528_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01449_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00247_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00187_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01455_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00554_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00004_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01865_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00436_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00946_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00265_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01884_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01780_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00663_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00541_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01213_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00560_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01163_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00103_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00043_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00532_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00908_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01439_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01565_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01404_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00875_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00209_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00215_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00355_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01584_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00894_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01194_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01323_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01263_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01242_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01733_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01961_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00493_seg0001.wav,0,0,4.249169e-39,True
data/noise_test_segs/purenoise_3_01749_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01238_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01359_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01224_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00007_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00026_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00244_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00594_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01106_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00663_seg0000.wav,0,0,1.7811874e-07,True
data/noise_test_segs/purenoise_2_00702_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00971_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00252_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00011_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01231_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00173_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00701_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01113_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01789_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01078_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01064_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00187_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01534_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00025_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01206_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00986_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00414_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00499_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00228_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00095_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01725_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00056_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01644_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01141_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00632_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01020_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01430_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00080_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00750_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01023_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00453_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01591_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00799_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00068_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00128_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01809_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00074_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01834_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01726_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00505_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01857_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00407_seg0001.wav,0,1,0.99999857,False
data/noise_test_segs/purenoise_4_00566_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00314_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00308_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01638_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00323_seg0001.wav,0,0,4.8295004e-08,True
data/noise_test_segs/purenoise_3_01100_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00733_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01380_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01083_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00411_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01631_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01361_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00980_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00301_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01785_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00197_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00726_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01216_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00544_seg0000.wav,0,0,1.9136054e-18,True
data/noise_test_segs/purenoise_3_00169_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00148_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00439_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00579_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00634_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01576_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01806_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00516_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01325_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01258_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01648_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01708_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00489_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00353_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00603_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01173_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00480_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00912_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00210_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01581_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01247_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00515_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00124_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01964_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01805_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00206_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01158_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00119_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00399_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01959_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00939_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00399_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01838_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01144_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00086_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00206_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00231_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01402_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01542_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00621_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00600_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00891_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00783_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00503_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01581_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00461_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01170_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01541_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01401_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01339_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00489_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00099_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01576_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00067_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01806_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01946_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00008_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01848_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00169_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01897_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01854_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01606_seg0001.wav,0,1,0.99725085,False
data/noise_test_segs/purenoise_2_01377_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00565_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01513_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00670_seg0001.wav,0,1,0.9999989,False
data/noise_test_segs/purenoise_2_00943_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01040_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01510_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00281_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00141_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01753_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01619_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01209_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01374_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01624_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00785_seg0001.wav,0,0,1.101e-42,True
data/noise_test_segs/purenoise_3_00505_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01197_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01955_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01726_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00134_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00074_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01996_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01294_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01698_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01558_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01949_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00049_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00478_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00631_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01142_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00923_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01163_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00610_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01573_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01241_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01430_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01551_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01020_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00772_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00841_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00764_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01176_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01687_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00095_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01644_seg0000.wav,0,0,0.0,True
